text,label
စောက်ရူး တွေ မှန် နေ ကြ နာမည် က ရှေ့ နောက် ဘယ် သူ မှ မ ကြည့် ဘူး ခု ခေတ် က . သရုပ်ဆောင် ကောင်း မ ကောင်း ပဲ ကြည့် ကြ တာ,ab
ပြည်ပ အားကိုး မအလ သေချင်းဆိုး,po
""" ခြူး "" ပါ တဲ့ ကောင်မ တွေ စပိအရမ်းယား ကြ ‌ တာ နော် 😕",ab
စစ်ခွေး တွေ က လက်နက် မ ရှိ သူ တွေ ကို သာ အနိုင်ကျင့် ကြ တာ သူ တို့ ကို လက်နက်ကိုင် သူ တွေ က ပြန် နိုင် ရင် ရှိခိုး တောင်းပန် ဖို့ ဝန် မ လေး အောင် မအလ က သင်တန်း မှာ သင် ပေး ထား သလား မှ မ သိ တာ ။,po
နိုင်ငံ ရေး က နိုင် တဲ့ သူ တွေ ရေး သွား လိမ့် မယ် ကိုယ် လုပ် ရ မယ့် အလုပ် သာ ကိုယ် လုပ် ဘယ် ခွေး မှ စောက်ဂရုစိုက် မ နေ နဲ့ ဟောင် လို့ မော သွား ရင် ရပ် သွား လိမ့် မယ်,ab
ဖလမ တွေ ငါ မ အား သေး ဘူး ငါ အား မှ ပြန် လာ ဆဲ မယ်,ab
သွား မ ရေး နဲ့ အကောက် ပျက် တတ် နော် 😃 😃,no
အဲ့ စောက်ကလေး က ပို ဆိုး နေ သလို ပဲ ကျက်သတုံး လေး,ab
🤣 🤣 ဘယ် ဟာ အမှန် လဲ မ သိ တော့ ဘူး .. ကောမန့် တွေ က တော့ အများကြီး ဖတ် ရ တာ တော့ ...,no
စည်းလုံး ရ မယ် လေ ဒါ မျိုး ကို နို့မို့ဆို နင် တို့ ကို ပြန် ပြော ပြ ရ ရင် အာပေါက် လို့,no
စာ ကြီး ကျက် ပြော ရ တာ မော မှာ ပေါ့ ဖြည်းဖြည်း,no
လုပ် မ နေ နဲ့ ထွက် လိုက် ကွာ,no
သောက်ပု က ဒီ လောက် ဉာဏ်မရှိ ဘူး သူ့ အဖေ ခေါင်း ဖြူ တွေ လက်ချက်,po
သူ အာချောင် ခဲ့ တာ လူတိုင်း မှတ်မိ တယ် နင် က ဘယ် နား သွား သေ နေ လို့ မ သိ တာ လဲ,ab
စျေး တစ် ခါ ဝယ် ပြီး နောက် တစ် ခါ မ ဝယ် တဲ့ ဆိုင် ပဲ ဆက်ဆံရေး က ရှယ် 🤌,no
မြန်မာ ပြည် ရဲ့ အလုပ်ရှုပ် သော အနုပညာရှင် ကို အလေးထား ဆုံး ဂြိုဟ်သား တွေ ဆဲ မယ့် လူ တွေ ခွဲ မ ဆဲ ရ တော့ ဘူး ဘောစုပ် တစ် သိုက်,ab
အမယ် ခု ထိ သူ က ပထွေး တွေ ကို ဘောမ ပေး ဦး မှာ တဲ့,ab
ဘိန်း ရောင်း မယ့် ဘဲ လာ ပြီ,no
ဘာ မှ မ ပြော နဲ့ သောက်ပြစ် လုပ် ထား ရင် သောက်ခွက် ကို ဖြတ်ရိုက် ဟို က မ ကျေနပ် တော့ ပြန် ရိုက် တစ် ဖက် နဲ့ တစ် ဖက် တပြန်ပြန် ရိုက် ရင်း နဲ့ လူသတ်မှုဖြစ် ဇင်အောင် ကြီး သေ အစီအစဉ် ပိတ် ခံ လိုက်,ab
အစအဆုံး တင် ပါ ဟို ဖြတ် ဒီ ဖြတ် နဲ့ အဓိပ္ပါယ် မ ရှိ ပါ,no
ဖာသည် အကြီးစား ရွံ ထှာအေ့ အော်ဂလီပါဆန် တာ,ab
သြော် ကွဲ သွား တာ ပဲ ကောင်း ပါ တယ် ဒီ လို ဟာ ကြီး နဲ့ ရွံ လိုက် တာ သူ ခေါင်း ရော ကောင်း ရဲ့ လား မ သိ ဘူး နော် စနှိုက်မ ချိုဝေ ဘဲ 😂,ab
ဖာသည် တွေ သောက်ရှက် တော့ နည်းနည်း ရှိ ကြ ကွာ,ab
ကလေးလိုလိုခွေးလိုလို နဲ့ အကောင် mrtv 4 က နင် တို့ လာ ရင် no ပဲ,ab
အဖွားကြီး က စောက်ရှက် ရှိ မယ့် ပုံ လည်း မ ပေါ် ဘူး တကယ့် စောက်ကြောတင်း ကြီး 😂 😂,ab
တစ် နေ့ တစ် မျိုး မ ရိုး ရ ဘူး အကြောင်းပြချက် တွေ,no
ရွှေဖီမြေ မှာ တင် ထား တာ စောက်သဲပေါက် ဖို့ ကောင်း တယ် သူပုန် လက်အောက်ခံ မီဒီယာ ဆို တဲ့ အတိုင်း ပဲ ရေး ထား တာ ဖာကျ ချက် က 9 လောက် ရှိ တယ်,po
အစ်မ က တော့ ကောင်လေး က ငယ် သေး တယ် လေ တက် လာ မယ့် သူ မိန်းကလေး ကျတော့ တဖြည်းဖြည်း အသက် ကြီး လာ မယ့် သူ တော်တော် လေး တော့ စဥ်းစား ရ မယ်,no
စောက်ကြီးစောက်ကျယ် နဲ့ မိန်းမ က ပါ အာချောင် လိုက် သေး,ab
စောက်ပို တွေ လျှောက် မ တင် နဲ့ လီး ပဲ,ab
$ကျက်သရေတုံး တယ် Kmkl,ab
ပန်းစည်း တော့ သဘောကျ ပါ တယ် ကိုကို ရယ် 😁,no
မင်း ရှမ်း စကား တတ် ရဲ့ လား ကွာ သူ ပြော တာ က အခြား အကြောင်း မင်း က ဘာ ကို ညွှန့် ပြော ချင် တာ လဲ ဘယ်လို ဖြစ်ဖြစ် မင်း မွေးရပ်မြေ က မြန်မာ ပြည် ကွ မင်း နိုင်ငံ ကို ချစ် တဲ့ စိတ် ရှိ ရင် သူ ပြော သလောက် သာ ပြော စေ ချင် တယ် နှစ် နိုင်ငံ ရဲ့ စည်းမျဉ်း ဥပဒေ က တူညီ တာ မ ဟုတ် သလို မင်း ဘယ် နိုင်ငံ ကို အမှီ ပြု နေ ပါ စေ ပြည်ပ က ငါ တို့ နိုင်ငံ အပေါ် ပရိယာယ် သုံး ပြီး စော်ကား မှု ပြု တာ ကို မင်း နားလည် ရင် မင်း နိုင်ငံ ကို ပဲ ချစ် ပါ,no
အဲ့ ဖလမ အကောင့် လေး လင်း ပါ,ab
မိုင်းခွဲ ရ မယ့် နေရာ မှား နေ တယ် ပြည်သူ တွေ ရှိ တဲ့ နေရာ ခွဲ ရ မှာ မ ဟုတ် ဘူး လေ ပြည်သူ တွေ ဒုက္ခရောက် အောင် လုပ် တဲ့ သူ တွေ ရှိ တဲ့ နေရာ ခွဲ ရ မှာ,po
လီး ဖြစ် နေ ကြ လား မအေလိုး သမီး တွေ ငါလိုးမသား တွေ,ab
အရူးချီးပန်း ပြော ချင် ရာ ပြော လျှာ အရိုး မ ရှိ လေ မ ဝယ် ရ တိုင်း 😂 မိုခါ ထက် အင်အား ပြင်း,ab
ကောင်း ပါ တယ် စိတ်ပျက် ဖို့ မြန်မာ့ ရိုးရာ ယဥ်ကျေး မှု အစဥ်လာ ကို ထိန်းသိမ်း ပေး တဲ့ အတွက် ဂုဏ်ယူ ပါ တယ်,ab
အဲ့လို သောက်ပို တွေ လည်း ပြော တတ် သား ပဲ,ab
ဘောမ တွေ ချည်း ပဲ သူ တို့ အားလုံး က,ab
မင်း တို့ ကို ယီး ဇယား တွေ ကို ရှုပ် လို့,ab
ငါလိုးမ page က စောက်လုပ်မရှိစောက်ကိုင်မရှိ လီး သတင်း တွေ စောက်မှတ် လည်း မ ရှိ ဘူး ငါလိုးမသား များ,ab
သူခိုးဂျပိုး တွေ ရဲချုပ် တက် လုပ် မှ တော့ တိုင်းပြည် တော့ ဒီ ထက် ပျက် ဖို့ ပဲ ရှိ တော့ မယ်,po
ဘယ်လို ခွေးမသား လဲ မ သိ ဘူး နော် အမျိုးယုတ် မျက်နှာ ကို က ဖားပြုတ်လှည်းနင်းထားတဲ့မျက်နှာ နဲ့ ကျက်သတုန်း ရွံ လိုက် တာ ဖတ် ရင်း နဲ့,ab
မအေလိုး လေး က လာ က နေ တယ်,ab
လုပ် ချင် ရာ လုပ် ထား ပြီး ရင် အလှဆုံး ပြုံး နေ တတ် သူ 🤣,no
ဘာနဲ့စပ်ပြီးမွေး ထား တာ လဲ ကလေး တောင် မ ဟုတ် ဘူး အမေ ကော သမီး ကော ဘာနဲ့စပ်ပြီးမွေး ထား တဲ့ မ သိ တဲ့ ဟာ လေး ပါ အောက်တန်းစား စရိုက်ကြမ်း တွေ 🖕🖕🖕,ab
၃၁ ဘုံ မှာ အမ က တဏှာအရူးဆုံး ပဲ နော် 👎,ab
ဒီ ထက် ပို ပြီး ပေါ်ပြူလာ ဖြစ် သွား အောင် နှစ် ယောက် သား ဖူးကားလေးရိုက် တင် ပါ လား အားပေး မှာ ပါ,ab
top fan ပါ ရ နေ ပြီ လီး,ab
မ ပေး နိုင် တော့ ရင် လည်း မ ပေး နိုင် ဘူး ပြော လိုက် kmkl တွေ နင် တို့ ကို အား မ ကိုး ဘဲ ကြို ပြင် စရာ ပြင် ထား ရ အောင် ခမသ တွေ,ab
